Id,Category
1,0
2,1
3,0
4,0
5,1
6,0
7,1
8,0
9,1
10,0
11,0
12,0
13,1
14,0
15,1
16,1
17,0
18,0
19,1
20,1
21,0
22,0
23,1
24,0
25,1
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,0
37,1
38,1
39,0
40,0
41,0
42,0
43,0
44,1
45,1
46,0
47,0
48,0
49,1
50,1
51,0
52,0
53,1
54,1
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,1
65,1
66,1
67,1
68,0
69,0
70,1
71,1
72,0
73,1
74,1
75,1
76,1
77,0
78,1
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,1
88,1
89,1
90,0
91,1
92,0
93,1
94,0
95,0
96,0
97,1
98,0
99,1
100,0
101,1
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,1
115,1
116,0
117,0
118,1
119,1
120,1
121,1
122,0
123,1
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,0
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,1
143,1
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,1
152,0
153,0
154,1
155,0
156,0
157,1
158,1
159,0
160,1
161,1
162,0
163,1
164,0
165,0
166,1
167,1
168,0
169,1
170,1
171,0
172,0
173,0
174,0
175,0
176,1
177,1
178,0
179,1
180,1
181,0
182,1
183,1
184,0
185,1
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,1
198,1
199,0
200,1
201,1
202,0
203,1
204,1
205,0
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,1
218,0
219,1
220,0
221,1
222,0
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,0
231,0
232,1
233,0
234,0
235,0
236,0
237,1
238,0
239,1
240,1
241,1
242,1
243,1
244,0
245,0
246,0
247,1
248,0
249,1
250,1
251,1
252,0
253,1
254,0
255,0
256,0
257,0
258,0
259,1
260,0
261,0
262,0
263,1
264,1
265,0
266,0
267,0
268,0
269,1
270,0
271,1
272,0
273,1
274,1
275,0
276,1
277,0
278,0
279,0
280,0
281,1
282,0
283,1
284,1
285,1
286,0
287,0
288,0
289,0
290,0
291,0
292,1
293,0
294,0
295,0
296,0
297,1
298,0
299,0
300,0
301,0
302,1
303,0
304,0
305,1
306,1
307,0
308,0
309,0
310,1
311,0
312,0
313,0
314,1
315,1
316,1
317,1
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,1
326,0
327,1
328,0
329,0
330,0
331,1
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,1
345,0
346,1
347,0
348,1
349,0
350,1
351,1
352,0
353,0
354,0
355,1
356,1
357,1
358,0
359,0
360,1
361,0
362,1
363,1
364,0
365,1
366,0
367,0
368,1
369,1
370,0
371,0
372,1
373,0
374,0
375,1
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,1
384,1
385,0
386,1
387,0
388,0
389,0
390,0
391,1
392,1
393,0
394,0
395,0
396,1
397,0
398,1
399,0
400,0
401,1
402,0
403,1
404,0
405,1
406,1
407,0
408,1
409,1
410,1
411,1
412,1
413,1
414,0
415,1
416,0
417,0
418,0
