id,SALE PRICE
test0,11865141.129959581
test1,349157.8475344959
test2,388150.47078567755
test3,2056951.6451982108
test4,2432085.6787884403
test5,2830937.71215993
test6,1663635.5991670433
test7,354348.5869809177
test8,1343703.0958568512
test9,2884944.1527726315
test10,1554530.3877156663
test11,1044647.333857948
test12,439564.20277205657
test13,296630.1489452077
test14,608780.1512400066
test15,490180.38359303074
test16,17791130.51385724
test17,2402212.5527408654
test18,1415103.966133726
test19,175812.45167301712
test20,1705709.462033992
test21,271016.0167679159
test22,393691.72347958665
test23,334151.11877728323
test24,251784.04080093722
test25,941146.5250834206
test26,2960649.405232298
test27,1244376.8853778574
test28,302862.12097712234
test29,1152058.2867709706
test30,569064.8601452017
test31,835041.4396652585
test32,375960.6098410004
test33,332518.979475299
test34,-1029656.8112748237
test35,7405.082288423087
test36,577547.1673100968
test37,288504.91660687013
test38,1658544.169760787
test39,611666.27944201
test40,317671.10609849286
test41,261127.8747075491
test42,2435360.095710866
test43,973031.3117071292
test44,1815372.1101916549
test45,494317.12421163975
test46,568915.2973761167
test47,804927.8999013451
test48,1088161.7079522992
test49,1260151.046595607
test50,2054363.9382514015
test51,-190437.2678481622
test52,405305.47137919615
test53,978101.4958521832
test54,990293.2790385971
test55,1005633.9914998809
test56,500501.6600575249
test57,396746.92955263425
test58,1897235.7625868004
test59,3087393.623278519
test60,851731.9917828188
test61,338411.40874568745
test62,864361.3603240262
test63,1669708.9289877939
test64,231563.17981438118
test65,294385.7502391583
test66,1435148.7377068878
test67,841213.5219364021
test68,714398.7792237523
test69,784292.0876807835
test70,597769.4784830756
test71,3103.0852802556474
test72,643996.080797505
test73,771844.5976734175
test74,1009511.3531803774
test75,1016071.7381339672
test76,2115260.5063625686
test77,6017754.750063114
test78,504019.15045713587
test79,460178.823882882
test80,-418245.3544143492
test81,442865.3543450745
test82,700422.157166933
test83,447392.03865135333
test84,396067.9948697346
test85,-1131443.320077586
test86,295141.99536621757
test87,476070.74125692016
test88,-1469309.5693330672
test89,729462.3127046742
test90,753592.9214877388
test91,992224.6588125033
test92,978570.4600829378
test93,1371295.5745215237
test94,18616626.787784815
test95,704189.8282249938
test96,226865.9319506766
test97,-106504.56300365599
test98,775156.7692363001
test99,471755.478939794
test100,354359.08665336715
test101,321366.54155769653
test102,722539.8188227302
test103,1172664.785593187
test104,1082473.6821226645
test105,913305.6936978833
test106,537018.7382464417
test107,1231519.077136101
test108,545718.5582161786
test109,768918.7871723191
test110,1030180.6924588371
test111,724897.5175599358
test112,735406.9195054409
test113,339163.3203784443
test114,-424355.7665604439
test115,632528.3471191349
test116,390488.7684067009
test117,413982.10275255714
test118,-44836.6307196212
test119,126093.45249964367
test120,615675.5910310003
test121,356973.1901359494
test122,369811.95545679145
test123,178624.7310272362
test124,263721.89297172846
test125,710493.7446013655
test126,1005194.2702050265
test127,23365.291334608104
test128,126093.45249964367
test129,1618176.9591045557
test130,271498.3761934277
test131,346629.57304329507
test132,1730125.2574361102
test133,211723.26966049243
test134,907866.27137385
test135,1475542.0956877035
test136,852577.9585590782
test137,665076.4353915447
test138,743727.5895273756
test139,1269001.3172466443
test140,402438.41782543436
test141,4580795.454058399
test142,543354.6961759378
test143,1235872.9622196886
test144,184000.27952805627
test145,-85864.10756698344
test146,2222976.2114994666
test147,288543.29330748913
test148,1089356.911755212
test149,433064.72320947377
test150,-397201.48563716654
test151,257816.45520385448
test152,399779.8899326533
test153,320472.2162548073
test154,598692.193439368
test155,9471890.563417634
test156,545461.5050169288
test157,569343.3967433927
test158,260256.70293391193
test159,1007431.7562065431
test160,1271166.4926766579
test161,1007189.1026988643
test162,426357.8487929355
test163,528669.6678800024
test164,229634.90562787536
test165,718053.3580026096
test166,800992.5312664341
test167,332505.78551942296
test168,505550.0762279873
test169,1029710.0336397642
test170,-24333.936206354992
test171,518604.8012300192
test172,4512369.005025862
test173,254280.20425046468
test174,-62565.49376287614
test175,-190097.80050671264
test176,-22297.132157657063
test177,-192669.181400534
test178,-1447571.5586069156
test179,1143024.2386079682
test180,480233.86848320113
test181,958662.9351737177
test182,378093.0762071442
test183,52077576.44060837
test184,468270.230923285
test185,1517732.8870695662
test186,236452.68062167068
test187,-161295.4353223918
test188,394031.19082103646
test189,1955950.7319329912
test190,1335438.2686556175
test191,298472.8494999774
test192,600420.885008609
test193,1264593.478302066
test194,202116.37938318495
test195,812725.0074319448
test196,476354.39998304227
test197,724024.200280077
test198,195946.7113302739
test199,1301210.5184109663
test200,-591985.190717122
test201,1844214.5614118192
test202,607112.857300078
test203,229634.90562787536
