id,SALE PRICE
test0,13941798.225374743
test1,678644.3898880093
test2,403961.82809626276
test3,1924952.4990774188
test4,2660185.7002504696
test5,2981398.14713017
test6,2560484.4539274024
test7,505770.29660821264
test8,1062428.5874431902
test9,2576604.334728051
test10,1508119.798787098
test11,1225479.4469769609
test12,464152.6911003671
test13,292747.2360787364
test14,621562.2788243443
test15,636944.6765168863
test16,18298358.837504834
test17,2631249.8325971244
test18,1280808.688925499
test19,223523.24662542762
test20,1318542.8167805413
test21,553110.6893444803
test22,198287.78420733754
test23,339607.76798035484
test24,265703.8175304767
test25,957160.3327386978
test26,3123922.3112400193
test27,911922.4317389072
test28,426156.56438965234
test29,1057128.1313232067
test30,567442.6725281276
test31,853018.8827653192
test32,383737.58813547844
test33,303565.84756944585
test34,287114.75512305973
test35,34602.01698456798
test36,408624.8801487541
test37,312824.1962799041
test38,1850728.1957874587
test39,691111.7287102524
test40,382962.6649633413
test41,389634.1054452334
test42,2660007.552236415
test43,972806.6729703295
test44,1487813.501892068
test45,314300.9726640207
test46,739964.4596816291
test47,376737.98843372497
test48,1154760.069608624
test49,980089.1496318603
test50,1526864.8807399326
test51,600000.0
test52,332816.94765264285
test53,995632.342734183
test54,1020386.7786180916
test55,971690.6393042943
test56,505945.6865695539
test57,201247.13430824783
test58,1940955.9589465
test59,3096810.197201071
test60,1052473.661300261
test61,336141.5462836153
test62,769710.1651180199
test63,2352413.5792902443
test64,259963.99094783305
test65,294142.6111695112
test66,1358625.4059773663
test67,839108.9036663934
test68,665699.414051336
test69,732889.748539181
test70,600620.2182103215
test71,285112.41170152463
test72,247910.80288359663
test73,434841.5371126286
test74,1059439.2568982602
test75,999291.6437301405
test76,2359318.729525702
test77,5892879.7369965045
test78,485344.45446119073
test79,460948.9426099536
test80,600000.0
test81,380497.7211388649
test82,694673.615501194
test83,459622.0769856444
test84,200589.50095248967
test85,190384.39138003346
test86,246449.46790863806
test87,559324.9909843468
test88,600000.0
test89,577500.5095368597
test90,753146.4849473265
test91,1131302.982788414
test92,1046479.693107061
test93,1085990.6172866456
test94,18816460.685911648
test95,718846.4834828263
test96,464311.76275283657
test97,600000.0
test98,795949.02503916
test99,529624.665586318
test100,600000.0
