id,SALE PRICE
test0,9011357.0
test1,662960.06
test2,426165.8
test3,1224444.6
test4,1833526.5
test5,5542196.0
test6,1966359.8
test7,709026.25
test8,859818.3
test9,6084703.0
test10,1216874.6
test11,946237.94
test12,649684.5
test13,201419.56
test14,597793.3
test15,600421.3
test16,12518337.0
test17,2172907.8
test18,936058.56
test19,420313.84
test20,1971097.4
test21,317270.12
test22,113670.3
test23,568950.25
test24,492356.5
test25,798920.25
test26,1762234.0
test27,1334805.8
test28,312208.5
test29,996801.4
test30,455902.84
test31,545375.44
test32,550069.94
test33,427838.22
test34,332574.97
test35,626812.56
test36,561987.6
test37,556102.06
test38,1085014.1
test39,414642.78
test40,300479.38
test41,549881.5
test42,1626441.0
test43,785083.44
test44,1656581.9
test45,443818.44
test46,605824.0
test47,832196.5
test48,646186.9
test49,886861.3
test50,1346953.5
test51,413522.72
test52,670762.44
test53,744721.6
test54,705086.9
test55,599203.44
test56,532556.3
test57,113670.3
test58,645443.75
test59,3820971.0
test60,428516.16
test61,599834.2
test62,481872.06
test63,1474551.0
test64,568473.06
test65,455902.84
test66,688161.5
test67,428717.38
test68,539246.75
test69,503848.34
test70,267087.7
test71,770441.94
test72,541122.25
test73,410208.5
test74,705086.9
test75,1001457.75
test76,1474551.0
test77,7216009.0
test78,274244.38
test79,503848.34
test80,380246.28
test81,489196.34
test82,825508.6
test83,647220.9
test84,113670.3
test85,682251.2
test86,592265.56
test87,580465.5
test88,28341.02
test89,516616.44
test90,968746.1
test91,960607.6
test92,620175.94
test93,826827.75
test94,27154688.0
test95,469435.53
test96,515829.1
test97,384949.84
test98,807741.4
test99,459220.72
test100,458374.2
test101,273397.6
test102,503305.62
test103,1100383.0
test104,1195589.8
test105,676430.3
test106,628646.3
test107,773359.0
test108,413522.72
test109,565927.1
test110,840753.25
test111,871966.94
test112,611803.2
test113,637734.9
test114,380246.28
test115,736401.2
test116,540339.9
test117,863801.9
test118,329499.8
test119,299351.66
test120,616521.5
test121,618531.3
test122,530239.25
test123,253415.3
test124,312656.2
test125,611337.6
test126,629812.3
test127,132968.94
test128,299351.66
test129,442282.03
test130,469435.53
test131,629158.2
test132,759114.6
test133,592265.56
test134,903581.06
test135,545940.2
test136,628224.8
test137,978658.0
test138,466458.16
test139,655786.5
test140,466458.16
test141,526184.94
test142,815335.94
test143,855698.7
test144,145031.45
test145,1018011.75
test146,1827157.8
test147,543448.56
test148,751807.1
test149,569046.5
test150,333526.1
test151,526554.44
test152,704319.8
test153,473400.1
test154,525695.56
test155,5708464.0
test156,599203.44
test157,1127611.4
test158,473400.1
test159,549925.3
test160,799369.94
test161,625859.56
test162,575520.3
test163,704319.8
test164,956002.75
test165,572595.06
test166,1146126.6
test167,380829.97
test168,588228.4
test169,679075.94
test170,456375.6
test171,590138.9
test172,1915216.9
test173,548015.56
test174,380397.6
test175,413522.72
test176,456375.6
test177,371242.34
test178,1023895.75
test179,946131.06
test180,657090.8
test181,625653.5
test182,521043.06
test183,7408267.0
test184,538915.5
test185,1003431.5
test186,726588.7
test187,676334.06
test188,113670.3
test189,688559.44
test190,785083.44
test191,883650.75
test192,726724.8
test193,665185.4
test194,932253.94
test195,574096.1
test196,562934.75
test197,780930.1
test198,918286.5
test199,1067325.9
test200,413522.72
test201,1559973.8
test202,598490.4
test203,956002.75
test204,534575.75
test205,1645605.4
test206,422019.28
test207,677440.2
test208,587965.6
test209,261064.11
test210,11349065.0
test211,716705.4
test212,64354.402
test213,269358.8
test214,787866.25
test215,456375.6
test216,855268.44
test217,469435.53
test218,460088.9
test219,1969817.2
test220,711829.56
test221,920415.8
test222,527754.94
test223,413522.72
test224,113670.3
test225,855268.44
test226,706171.8
test227,405369.44
test228,789047.94
test229,602837.7
test230,601080.8
test231,708437.44
test232,584639.4
test233,542880.06
test234,507422.7
test235,1035437.06
test236,562019.6
test237,967371.44
test238,407537.72
test239,476594.62
test240,866686.0
test241,985271.44
test242,365601.12
test243,980664.1
test244,820572.5
test245,459220.72
test246,816022.6
test247,413522.72
test248,8701648.0
test249,595884.1
test250,579484.8
test251,948519.56
test252,9173805.0
test253,765804.7
test254,984109.75
test255,1568500.1
test256,1595536.1
test257,67406460.0
test258,522859.78
test259,521043.06
test260,672090.0
test261,421747.62
test262,155358.3
test263,7303182.0
test264,414585.22
test265,1001149.5
test266,357618.2
test267,3588859.8
test268,660598.2
test269,11707508.0
test270,414818.62
test271,680108.44
test272,556867.25
test273,570502.0
test274,629705.94
test275,2172907.8
test276,574096.1
test277,485231.84
test278,113670.3
test279,545520.06
test280,321749.88
test281,892851.1
test282,772990.25
test283,567744.9
test284,515829.1
test285,1292991.9
test286,456900.72
test287,846180.9
test288,623304.06
test289,559664.7
test290,481880.84
test291,1069204.8
test292,1228869.0
test293,599312.8
test294,113670.3
test295,799875.06
test296,891605.6
test297,536523.44
test298,981529.4
test299,1317850.9
test300,444759.12
test301,10594222.0
test302,449977.1
test303,337547.97
test304,841840.8
test305,425940.62
test306,338283.97
test307,675024.6
test308,890228.4
test309,938466.5
test310,683266.56
test311,413522.72
test312,750077.5
test313,747448.56
test314,442607.22
test315,74852.73
test316,559984.75
test317,585162.44
test318,1068361.2
test319,1406149.4
test320,400048.25
test321,684506.75
test322,855268.44
test323,470682.2
test324,533074.75
test325,568547.4
test326,956002.75
test327,473400.1
test328,486430.75
test329,460452.75
test330,6384687.0
test331,1486541.8
test332,770474.4
test333,996346.1
test334,2166780.8
test335,580070.2
test336,1486541.8
test337,714959.25
test338,512353.75
test339,556867.25
test340,1292991.9
test341,413921.7
test342,456375.6
test343,668084.2
test344,463185.22
test345,42260696.0
test346,549956.6
test347,554940.4
test348,574504.1
test349,777096.1
test350,692254.0
test351,380397.6
test352,967279.5
test353,623673.56
test354,566099.25
test355,569860.06
test356,627180.4
test357,56075604.0
test358,764081.3
test359,655169.1
test360,486127.03
test361,499000.25
test362,729284.25
test363,681466.5
test364,574687.7
test365,425195.06
test366,469435.53
test367,692883.3
test368,751656.8
test369,1833526.5
test370,329147.47
test371,432128.0
test372,1856121.4
test373,522325.88
test374,2230674.0
test375,717720.0
test376,261064.11
test377,735110.06
test378,569810.8
test379,113670.3
test380,1151218.4
test381,657859.25
test382,701552.25
test383,426913.6
test384,530052.3
test385,423999.1
test386,1474551.0
test387,804253.75
test388,667115.6
test389,369482.72
test390,773395.2
test391,609579.56
test392,1339232.4
test393,145031.45
test394,1852362.2
test395,391365.3
test396,694474.5
test397,692883.3
test398,1114124.0
test399,1474551.0
test400,811778.56
test401,469435.53
test402,1021935.94
test403,1014295.8
test404,627180.4
test405,345110.78
test406,961655.9
test407,252615.77
test408,321099.16
test409,885160.94
test410,681582.5
test411,716792.2
test412,445253.97
test413,636691.7
test414,574096.1
test415,806144.25
test416,411246.12
test417,4565461.0
test418,721255.25
test419,848722.8
test420,5057511.0
test421,10.0
test422,1708131.4
test423,688161.5
test424,709529.3
test425,937389.5
test426,319099.9
test427,420741.47
test428,1856121.4
test429,823065.1
test430,655169.1
test431,866050.1
test432,653641.5
test433,572243.6
test434,583944.8
test435,132968.94
test436,798757.0
test437,503247.38
test438,145031.45
test439,756814.0
test440,922289.56
test441,764888.44
test442,746767.6
test443,939347.9
test444,953746.7
test445,10.0
test446,456375.6
test447,350946.03
test448,655311.06
test449,7590264.0
test450,530037.44
test451,599203.44
test452,533074.75
test453,604413.44
test454,624920.06
test455,1017748.94
test456,756814.0
test457,550903.2
test458,382438.5
test459,962243.2
test460,665959.6
test461,1691758.6
test462,904831.9
test463,483384.53
test464,667933.8
test465,1934456.0
test466,722269.9
test467,823089.2
test468,551005.9
test469,2140398.0
test470,1838076.4
test471,860621.3
test472,679075.94
test473,10.0
test474,1553386.4
test475,756814.0
test476,504444.9
test477,817931.56
test478,547041.4
test479,548298.7
test480,402341.03
test481,380246.28
test482,643736.06
test483,547435.25
test484,748576.5
test485,871547.94
test486,791096.6
test487,428717.38
test488,461404.25
test489,425940.62
test490,380246.28
test491,717534.1
test492,580773.75
test493,939394.3
test494,692090.75
test495,444005.34
test496,561417.1
test497,511909.53
test498,859818.3
test499,985272.25
test500,568473.06
test501,760490.06
test502,471570.25
test503,2522892.0
test504,675024.6
test505,390978.88
test506,450256.4
test507,801807.3
test508,1087461.1
test509,1058552.4
test510,1163638.0
test511,444714.1
test512,4752714.0
test513,261064.11
test514,667795.5
test515,710928.6
test516,580918.4
test517,622570.44
test518,343569.53
test519,5154584.0
test520,380246.28
test521,585644.0
test522,1684793.2
test523,586301.5
test524,4734635.0
test525,299351.66
test526,832817.56
test527,261064.11
test528,748576.5
test529,942495.06
test530,413522.72
test531,1388450.6
test532,469435.53
test533,538578.1
test534,604270.06
test535,592855.5
test536,1224444.6
test537,1297264.5
test538,459220.72
test539,7827348.0
test540,799416.6
test541,371242.34
test542,681466.5
test543,371242.34
test544,810677.4
test545,409371.78
test546,656195.56
test547,735110.06
test548,885484.5
test549,985271.44
test550,1113898.6
test551,483419.44
test552,646079.06
test553,2285079.2
test554,299351.66
test555,469435.53
test556,371242.34
test557,1545323.5
test558,574096.1
test559,757687.8
test560,380246.28
test561,554220.94
test562,874170.5
test563,942495.06
test564,571951.1
test565,456375.6
test566,470803.06
test567,778556.75
test568,486127.03
test569,162742.05
test570,696388.6
test571,424487.62
test572,485845.4
test573,804253.75
test574,702053.0
test575,275341.84
test576,605886.2
test577,575292.4
test578,390993.78
test579,2256161.8
test580,420577.5
test581,4195387.0
test582,614509.75
test583,440563.28
test584,6483549.0
test585,2174538.8
test586,405407.28
test587,494498.28
test588,727476.1
test589,855268.44
test590,928493.0
test591,12649780.0
test592,371150.88
test593,756357.0
test594,10466258.0
test595,113670.3
test596,946237.94
test597,706821.75
test598,599188.94
test599,1206189.4
test600,113670.3
test601,556923.1
test602,744721.6
test603,554940.4
test604,427838.22
test605,2305140.8
test606,616521.5
test607,611942.7
test608,693911.8
test609,1047283.75
test610,113670.3
test611,457699.28
test612,82888536.0
test613,629203.8
test614,1186347.6
test615,783974.8
test616,537351.25
test617,807741.4
test618,18538382.0
test619,49808844.0
test620,502621.16
test621,904860.9
test622,620679.75
test623,1024057.94
test624,508050.22
test625,586301.5
test626,785322.44
test627,427838.22
test628,856541.94
test629,933174.1
test630,861171.2
test631,599203.44
test632,367186.38
test633,132968.94
test634,801335.56
test635,10.0
test636,6436369.0
test637,717951.25
test638,705259.0
test639,684937.1
test640,630203.4
test641,738282.75
test642,438981.94
test643,525187.25
test644,977280.94
test645,908414.8
test646,980054.06
test647,430825.56
test648,548202.4
test649,1003252.7
test650,758940.4
test651,1010535.44
test652,572243.6
test653,1355032.8
test654,577602.2
test655,380075.94
test656,742776.6
test657,1588747.1
test658,985271.44
test659,1522408.5
test660,996801.4
test661,1003516.2
test662,320484.66
test663,701936.2
test664,715659.8
test665,580918.4
test666,579822.44
test667,3318011.8
test668,569860.06
test669,371242.34
test670,859818.3
test671,839652.06
test672,627180.4
test673,835191.5
test674,520703.72
test675,1292991.9
test676,571512.75
test677,695820.0
test678,733093.9
test679,1560475.5
test680,318213.9
test681,701782.06
test682,430352.62
test683,699846.0
test684,554410.7
test685,577016.8
test686,261064.11
test687,1263770.9
test688,615000.2
test689,495065.7
test690,613663.94
test691,478669.3
test692,296514.88
test693,554940.4
test694,330712.7
test695,428717.38
test696,827096.06
test697,867325.25
test698,145031.45
test699,1139379.5
test700,456375.6
test701,1259841.9
test702,935870.0
test703,510867.3
test704,783031.0
test705,1004247.8
test706,896968.25
test707,828366.06
test708,890059.75
test709,770695.8
test710,1517091.0
test711,1894593.5
test712,362135.62
test713,1577716.6
test714,6146854.0
test715,455902.84
test716,1385512.4
test717,859818.3
test718,113670.3
test719,780119.94
test720,1291799.6
test721,380246.28
test722,1474551.0
test723,1052622.1
test724,681466.5
test725,2727624.2
test726,832020.75
test727,848722.8
test728,8034079.0
test729,660755.7
test730,717534.1
test731,569046.5
test732,458246.84
test733,671641.56
test734,597116.3
test735,380894.78
test736,557866.8
test737,696019.9
test738,1270646.6
test739,971508.6
test740,368443.28
test741,1660679.4
test742,612279.5
test743,719164.6
test744,533745.8
test745,861171.2
test746,248431.61
test747,741784.9
test748,714959.25
test749,551552.2
test750,473985.44
test751,594700.25
test752,861171.2
test753,371242.34
test754,1054419.1
test755,1061360.0
test756,806130.9
test757,573052.3
test758,907506.4
test759,583872.7
test760,666497.0
test761,749094.0
test762,729038.75
test763,7889207.0
test764,937233.0
test765,533074.75
test766,371242.34
test767,446049.28
test768,586301.5
test769,788524.7
test770,685431.0
test771,5080513.0
test772,604219.5
test773,3682633.2
test774,413522.72
test775,911672.3
test776,455902.84
test777,980032.7
test778,542939.3
test779,568473.06
test780,967583.3
test781,497718.0
test782,522242.75
test783,740718.94
test784,788533.0
test785,985271.44
test786,670432.2
test787,858110.2
test788,668414.75
test789,526837.75
test790,1474551.0
test791,371242.34
test792,469046.47
test793,495077.34
test794,1202763.1
test795,554329.75
test796,596691.0
test797,943016.4
test798,113670.3
test799,551591.25
test800,375806.47
test801,13180944.0
test802,2172907.8
test803,825508.6
test804,25253540.0
test805,979261.9
test806,1038331.9
test807,1488206.4
test808,1075250.5
test809,533074.75
test810,917387.75
test811,1206189.4
test812,1997281.8
test813,575789.94
test814,493239.16
test815,649684.5
test816,1915216.9
test817,1270076.1
test818,1776431.2
test819,444411.0
test820,767053.94
test821,1000896.0
test822,380246.28
test823,996907.9
test824,679276.8
test825,724274.9
test826,371242.34
test827,1368529.4
test828,524733.9
test829,819119.9
test830,655169.1
test831,65329870.0
test832,603783.1
test833,380246.28
test834,735244.3
test835,906744.56
test836,662952.2
test837,1235126.9
test838,492126.97
test839,780119.94
test840,621895.06
test841,957417.6
test842,1120258.1
test843,508431.5
test844,618531.3
test845,599834.2
test846,985271.44
test847,815335.94
test848,612694.7
test849,460452.75
test850,756814.0
test851,113670.3
test852,1871057.4
test853,600086.0
test854,343898.53
test855,629749.75
test856,10.0
test857,505541.3
test858,375507.06
test859,676430.3
test860,458246.84
test861,727369.06
test862,974420.5
test863,1915216.9
test864,363757.0
test865,20386178.0
test866,761215.2
test867,299351.66
test868,548015.56
test869,1502780.1
test870,756814.0
test871,615230.6
test872,586301.5
test873,427838.22
test874,10.0
test875,21821152.0
test876,1969817.2
test877,564214.56
test878,569840.75
test879,375806.47
test880,954150.9
test881,1771209.0
test882,822586.1
test883,843139.7
test884,888671.0
test885,997720.8
test886,326188.88
test887,556923.1
test888,479714.94
test889,1374592.0
test890,565447.2
test891,454618.12
test892,377014.34
test893,10.0
test894,532534.9
test895,2220992.5
test896,587965.6
test897,724579.5
test898,698461.7
test899,472024.25
test900,232292.44
test901,954415.06
test902,348662.22
test903,1049061.1
test904,703451.1
test905,549904.7
test906,657859.25
test907,662129.75
test908,12398065.0
test909,1454851.1
test910,350946.03
test911,693255.1
test912,711948.1
test913,145031.45
test914,1016397.7
test915,462493.6
test916,1843714.0
test917,624804.06
test918,561987.6
test919,946237.94
test920,532945.5
test921,663894.4
test922,843139.7
test923,481880.84
test924,469435.53
test925,561987.6
test926,461695.97
test927,624470.75
test928,490992.78
test929,650323.1
test930,2304665.0
test931,77718.68
test932,299351.66
test933,654044.6
test934,460452.75
test935,664838.6
test936,2305140.8
test937,1380566.0
test938,757551.2
test939,639186.2
test940,16947932.0
test941,754417.25
test942,539246.75
test943,371242.34
test944,675271.5
test945,749233.1
test946,603738.8
test947,832407.2
test948,799283.75
test949,569840.75
test950,558181.75
test951,737084.7
test952,413522.72
test953,775279.06
test954,1841111.1
test955,427838.22
test956,619912.75
test957,5856157.0
test958,667933.8
test959,946237.94
test960,1004056.44
test961,751917.06
test962,552848.56
test963,1137469.2
test964,563997.5
test965,113670.3
test966,601102.5
test967,775602.2
test968,767569.0
test969,519231.9
test970,761569.3
test971,2811097.8
test972,946289.8
test973,676639.9
test974,671665.5
test975,676532.56
test976,741715.56
test977,3634472.5
test978,794512.94
test979,473985.44
test980,985955.44
test981,721797.75
test982,4440039.0
test983,460452.75
test984,571512.75
test985,6255359.0
test986,662008.06
test987,145031.45
test988,570369.44
test989,535273.44
test990,843854.4
test991,676334.06
test992,624495.4
test993,413522.72
test994,770695.8
test995,724027.44
test996,900385.75
test997,783974.8
test998,473055.1
test999,790440.44
test1000,692711.4
test1001,371242.34
test1002,924772.0
test1003,498697.47
test1004,723234.7
test1005,581566.7
test1006,324730.12
test1007,555015.44
test1008,371242.34
test1009,556981.25
test1010,74852.73
test1011,562934.75
test1012,776380.25
test1013,603695.0
test1014,543448.56
test1015,756814.0
test1016,1034297.4
test1017,1848340.9
test1018,490127.34
test1019,1218424.0
test1020,666497.0
test1021,1038331.9
test1022,2172907.8
test1023,979414.44
test1024,299351.66
test1025,113670.3
test1026,943725.5
test1027,372467.75
test1028,727476.1
test1029,546067.56
test1030,861715.6
test1031,316845.06
test1032,970971.5
test1033,568473.06
test1034,636032.25
test1035,848722.8
test1036,630785.8
test1037,10.0
test1038,5975670.0
test1039,11041261.0
test1040,1474551.0
test1041,2305140.8
test1042,648624.2
test1043,734917.8
test1044,531973.5
test1045,235426.8
test1046,877532.94
test1047,579908.2
test1048,469435.53
test1049,996801.4
test1050,1292991.9
test1051,20125144.0
test1052,626341.1
test1053,592291.3
test1054,727369.06
test1055,623081.2
test1056,792261.8
test1057,590487.9
test1058,838360.7
test1059,440209.22
test1060,621209.06
test1061,674210.6
test1062,698527.25
test1063,299351.66
test1064,595532.6
test1065,383596.2
test1066,110594.805
test1067,1873202.6
test1068,371242.34
test1069,822711.9
test1070,1087461.1
test1071,614603.6
test1072,2294869.0
test1073,537463.06
test1074,418186.72
test1075,428717.38
test1076,672090.0
test1077,1784521.8
test1078,635342.2
test1079,380246.28
test1080,1157804.9
test1081,235426.8
test1082,371242.34
test1083,457943.7
test1084,667933.8
test1085,716298.25
test1086,10.0
test1087,2016033.5
test1088,756814.0
test1089,647220.9
test1090,800286.75
test1091,1537298.4
test1092,12724683.0
test1093,743152.0
test1094,1099076.5
test1095,1113898.6
test1096,1073700.8
test1097,709808.9
test1098,957417.6
test1099,428717.38
test1100,1035437.06
test1101,816191.06
test1102,739360.56
test1103,455902.84
test1104,573052.3
test1105,653126.3
test1106,600702.9
test1107,580918.4
test1108,746767.6
test1109,604384.06
test1110,4256335.0
test1111,693911.8
test1112,423979.25
test1113,313453.84
test1114,520703.72
test1115,1688678.5
test1116,865297.7
test1117,648300.1
test1118,473400.1
test1119,636691.7
test1120,520703.72
test1121,411246.12
test1122,561987.6
test1123,421861.94
test1124,44989684.0
test1125,685534.44
test1126,642433.44
test1127,413522.72
test1128,524458.94
test1129,923570.8
test1130,1175101.6
