id,SALE PRICE
test0,21317128.0
test1,767108.25
test2,491927.5
test3,1067890.6
test4,1343987.6
test5,3808763.5
test6,2783139.5
test7,422308.28
test8,871724.44
test9,1717621.9
test10,1123220.4
test11,889417.7
test12,363431.12
test13,336006.38
test14,781730.7
test15,502714.94
test16,13852337.0
test17,2438310.0
test18,1124003.0
test19,316832.94
test20,1785527.6
test21,555977.4
test22,138.17308
test23,443521.34
test24,314310.6
test25,1287788.6
test26,2442740.2
test27,1812957.1
test28,569368.1
test29,815537.7
test30,692528.4
test31,808007.9
test32,491428.7
test33,327580.12
test34,517574.25
test35,471153.84
test36,622617.94
test37,335751.0
test38,1000923.9
test39,559127.6
test40,402023.56
test41,498152.78
test42,1634761.6
test43,1164507.4
test44,2538747.2
test45,570257.4
test46,950943.25
test47,510178.97
test48,951834.9
test49,1920389.8
test50,2214602.0
test51,56350.742
test52,359998.2
test53,832080.5
test54,765905.8
test55,711785.44
test56,671728.06
test57,138.17308
test58,943431.94
test59,2402231.8
test60,999968.7
test61,347654.62
test62,639871.2
test63,418354.56
test64,350547.44
test65,380397.28
test66,853814.44
test67,300774.34
test68,721376.94
test69,830132.4
test70,556505.06
test71,598360.3
test72,544412.3
test73,410802.56
test74,1176303.6
test75,1207167.2
test76,402336.53
test77,4814935.5
test78,560577.2
test79,675324.7
test80,294829.6
test81,418261.56
test82,993244.1
test83,356224.75
test84,138.17308
test85,489917.72
test86,390833.5
test87,715881.56
test88,141.24712
test89,809414.44
test90,951064.56
test91,1104839.4
test92,798838.6
test93,983177.2
test94,10005708.0
test95,755080.06
test96,468024.47
test97,344624.72
test98,694073.56
test99,450847.7
test100,462124.2
test101,477104.66
test102,981428.44
test103,903225.7
test104,1680125.1
test105,959497.94
test106,975830.56
test107,960205.06
test108,591028.06
test109,521698.94
test110,665868.9
test111,974292.75
test112,980132.94
test113,764895.8
test114,308559.25
test115,686201.94
test116,643224.06
test117,677170.44
test118,613293.0
test119,140276.4
test120,858672.06
test121,629210.0
test122,360837.16
test123,472253.34
test124,336838.53
test125,401431.25
test126,995353.06
test127,228850.75
test128,140276.4
test129,1147985.9
test130,469483.1
test131,360267.3
test132,1144943.6
test133,383303.12
test134,919510.7
test135,664606.1
test136,1550492.4
test137,540103.56
test138,882009.94
test139,1446385.1
test140,732129.2
test141,4845875.5
test142,666036.06
test143,1357884.4
test144,453706.8
test145,325397.8
test146,1997101.1
test147,418258.5
test148,1052736.9
test149,409132.38
test150,138.17308
test151,560171.75
test152,1165720.2
test153,412120.97
test154,720829.56
test155,6163114.0
test156,585892.44
test157,697616.8
test158,557414.3
test159,448986.94
test160,1184461.6
test161,791623.3
test162,623770.94
test163,679457.7
test164,701747.94
test165,518568.56
test166,1198226.1
test167,349936.56
test168,422825.72
test169,824260.94
test170,335939.1
test171,376862.97
test172,1817706.9
test173,518214.62
test174,507609.62
test175,55587.992
test176,331362.47
test177,242127.53
test178,410373.0
test179,700129.94
test180,596088.3
test181,653985.6
test182,287897.94
test183,86546850.0
test184,890981.94
test185,1085182.6
test186,518183.62
test187,452363.3
test188,138.17308
test189,1002630.8
test190,914784.06
test191,491896.44
test192,531189.9
test193,1091710.6
test194,268787.25
test195,702809.06
test196,568977.5
test197,855016.94
test198,943129.0
test199,1062823.4
test200,138.17308
test201,2333553.8
test202,385125.12
test203,701747.94
test204,579268.56
test205,3758359.0
test206,138.17308
test207,604989.0
test208,620877.7
test209,328627.7
test210,7814445.5
test211,1056816.1
test212,282098.2
test213,238808.25
test214,603014.06
test215,326785.94
test216,778569.75
test217,336506.47
test218,425444.3
test219,2369785.2
test220,866783.75
test221,1101890.6
test222,460214.38
test223,592553.56
test224,138.17308
test225,839120.3
test226,883954.2
test227,1294673.1
test228,1137123.5
test229,503498.88
test230,912884.8
test231,402583.0
test232,504536.2
test233,801101.25
test234,342586.16
test235,1446103.0
test236,878026.44
test237,1009342.1
test238,407966.97
test239,420022.06
test240,800672.94
test241,1094855.2
test242,562950.9
test243,1014941.7
test244,535231.75
test245,324297.8
test246,407714.06
test247,138.17308
test248,2109139.2
test249,1123992.1
test250,606259.7
test251,1066066.4
test252,4573202.5
test253,415671.12
test254,1269359.8
test255,1624354.9
test256,4308414.5
test257,33171816.0
test258,434718.62
test259,425120.12
test260,448729.34
test261,287805.3
test262,240090.83
test263,2341276.5
test264,526943.56
test265,1232043.6
test266,431999.44
test267,7737900.0
test268,320471.94
test269,9792864.0
test270,531201.75
test271,814390.3
test272,500980.8
test273,626707.56
test274,628490.7
test275,2438310.0
test276,1019997.3
test277,497753.7
test278,138.17308
test279,558736.7
test280,471038.7
test281,1190293.2
test282,751000.3
test283,391855.2
test284,434172.6
test285,1057815.9
test286,374076.78
test287,854861.75
test288,284147.4
test289,409399.0
test290,611367.94
test291,1166168.0
test292,537180.44
test293,597957.94
test294,138.17308
test295,496541.38
test296,778785.6
test297,671872.0
test298,811252.8
test299,1602418.4
test300,442786.12
test301,15385221.0
test302,779059.44
test303,395006.62
test304,706972.7
test305,449352.62
test306,396299.06
test307,438941.62
test308,583542.56
test309,756106.6
test310,227708.69
test311,291619.0
test312,994261.3
test313,770632.56
test314,345254.3
test315,138.17308
test316,383997.94
test317,472309.56
test318,1340760.1
test319,1698212.4
test320,1232027.6
test321,567516.94
test322,794095.7
test323,431378.53
test324,702687.2
test325,518579.06
test326,701747.94
test327,444526.2
test328,485016.62
test329,503440.22
test330,8025318.5
test331,1333732.0
test332,998649.1
test333,535306.8
test334,1511705.2
test335,628486.8
test336,1333732.0
test337,793115.56
test338,513059.25
test339,1032954.2
test340,1057815.9
test341,348447.2
test342,335939.1
test343,562879.56
test344,543646.5
test345,43279840.0
test346,411966.16
test347,755672.9
test348,825329.75
test349,803885.4
test350,576973.7
test351,542893.44
test352,972116.75
test353,790439.2
test354,498351.6
test355,501860.78
test356,746118.5
test357,127498630.0
test358,811491.7
test359,437362.0
test360,425351.44
test361,458158.28
test362,932545.56
test363,921521.56
test364,486435.1
test365,304592.12
test366,462591.94
test367,539247.94
test368,358153.1
test369,1343987.6
test370,346683.75
test371,572202.0
test372,2204966.2
test373,314043.12
test374,3707031.5
test375,1008476.06
test376,328627.7
test377,517780.9
test378,1264893.9
test379,138.17308
test380,1290577.4
test381,152444.44
test382,401057.47
test383,350613.0
test384,623731.56
test385,520451.62
test386,417591.72
test387,657880.06
test388,803448.2
test389,311671.2
test390,442379.3
test391,602416.06
test392,907493.7
test393,452944.06
test394,1754665.5
test395,370310.53
test396,765641.94
test397,519501.38
test398,1113490.0
test399,402336.53
test400,349192.88
test401,755080.06
test402,1167532.5
test403,991310.06
test404,811899.8
test405,523349.75
test406,912399.3
test407,530388.06
test408,336601.84
test409,1034233.3
test410,478197.12
test411,707094.8
test412,303629.7
test413,378567.22
test414,903287.7
test415,496332.7
test416,486561.88
test417,3544586.2
test418,743829.4
test419,940958.9
test420,4955647.0
test421,138.17308
test422,1279984.6
test423,861712.25
test424,479312.3
test425,1239575.4
test426,492603.94
test427,403333.94
test428,2204966.2
test429,962520.75
test430,444790.03
test431,773045.75
test432,812128.0
test433,878681.94
test434,539234.6
test435,228850.75
test436,989483.1
test437,517776.88
test438,444553.62
test439,823645.8
test440,556540.5
test441,459728.7
test442,714706.7
test443,309987.66
test444,1126825.8
test445,217372.72
test446,331362.47
test447,506052.7
test448,394295.44
test449,13890441.0
test450,493242.88
test451,843828.56
test452,935313.7
test453,838118.9
test454,463673.8
test455,1297569.1
test456,848816.8
test457,291852.53
test458,303546.0
test459,1295348.4
test460,304674.78
test461,2851675.5
test462,1217178.0
test463,843939.06
test464,914256.06
test465,2768271.2
test466,1197699.2
test467,923154.94
test468,680506.94
test469,2737476.0
test470,1704916.6
