id,SALE PRICE
test0,13934415.030413743
test1,679912.0895796604
test2,404197.2091021091
test3,1922549.1006322652
test4,2661554.090572547
test5,2981273.767694149
test6,2560826.9901239015
test7,506064.47793183103
test8,1062551.3814582974
test9,2576302.1018575616
test10,1508318.055897206
test11,1222735.8229296282
test12,464297.72656632215
test13,290902.52347309515
test14,621722.6996921375
test15,636149.8045157902
test16,18297108.6053888
test17,2632701.8107265644
test18,1280870.5108242817
test19,222070.6881518066
test20,1318328.8235105984
test21,553339.47610626
test22,198491.30782313645
test23,339667.55195146427
test24,265684.23008048534
test25,957773.2692800574
test26,3123890.11916722
test27,911434.0410821848
test28,426550.97386272624
test29,1056181.732312154
test30,567463.1047402062
test31,853054.384430211
test32,383761.4177116975
test33,303792.04247962683
test34,286960.16249240935
test35,35272.42217742279
test36,408695.5432541333
test37,313055.60411756486
test38,1850709.7574778832
test39,690296.1185936742
test40,383106.16748009995
test41,389767.2893441953
test42,2660855.176485475
test43,973083.4798989035
test44,1487400.1997226812
test45,314483.8589999154
test46,739945.6597294211
test47,376689.9322915785
test48,1154912.232462842
test49,980388.0490980037
test50,1526758.7541403212
test51,-279051.7159094848
test52,332727.98107428476
test53,996142.5094381459
test54,1020613.5801820345
test55,970278.7456957661
test56,505974.59797282144
test57,201442.1091710329
test58,1940383.1291883737
test59,3097161.3149456717
test60,1052449.4525704347
test61,336141.5119321868
test62,769910.4409386553
test63,2353641.6592222042
test64,260100.89019752294
test65,294356.9811152406
test66,1358795.1972493865
test67,839848.4923656248
test68,665676.9008453898
test69,732859.3457564078
test70,600883.7403088622
test71,285911.7300116457
test72,247725.16063851118
test73,435280.210021276
test74,1059818.554178916
test75,998989.226709038
test76,2360526.862367261
test77,5888874.522992339
test78,485748.12973828614
test79,460955.45597698167
test80,-412370.4612927474
test81,376511.94578389823
test82,694716.1102915667
test83,459763.0512658842
test84,200786.37553817034
test85,190242.37975113094
test86,246604.85291775316
test87,559372.2041649856
test88,-1219408.0908954777
test89,577298.215326298
test90,753181.174121175
test91,1131344.397606697
test92,1046630.7770656236
test93,1086262.3598694094
test94,18812129.36711518
test95,719330.6504529901
test96,464656.7780364789
test97,-79748.27321006358
test98,796388.0130219348
test99,529991.8654063493
