id,SALE PRICE
test0,25729252.0
test1,643489.8
test2,521739.7
test3,1145728.6
test4,1335121.4
test5,5162246.0
test6,2971363.2
test7,378355.6
test8,900418.3
test9,2015619.2
test10,1241187.8
test11,746577.1
test12,362314.8
test13,337484.16
test14,740603.06
test15,565359.94
test16,17252682.0
test17,2550451.0
test18,1110270.5
test19,231421.53
test20,3028447.8
test21,514118.6
test22,285547.2
test23,459546.44
test24,319361.75
test25,1400295.9
test26,2993402.5
test27,3026498.8
test28,570836.3
test29,838440.56
test30,642507.9
test31,730707.0
test32,516524.66
test33,429660.66
test34,416881.66
test35,356912.72
test36,713945.56
test37,442787.34
test38,1231093.2
test39,595316.94
test40,430065.12
test41,498361.22
test42,1628328.5
test43,973178.4
test44,1319955.6
test45,484285.47
test46,839332.0
test47,384450.06
test48,858808.8
test49,1226959.1
test50,1591870.2
test51,10807.575
test52,452292.28
test53,875687.06
test54,667894.94
test55,443018.97
test56,864940.75
test57,255471.88
test58,920215.3
test59,2497129.8
test60,874411.75
test61,366091.0
test62,572175.56
test63,360513.6
test64,358529.84
test65,450432.47
test66,780748.0
test67,335407.9
test68,746845.5
test69,806816.56
test70,477133.9
test71,615314.7
test72,596508.94
test73,460736.88
test74,1172787.0
test75,1269039.5
test76,290338.47
test77,4649988.5
test78,663847.4
test79,616386.8
test80,10807.575
test81,396723.22
test82,1249459.5
test83,375000.2
test84,262155.28
test85,290298.66
test86,394596.28
test87,696231.44
test88,10807.575
test89,730363.56
test90,963668.4
test91,1062210.8
test92,824879.44
test93,697846.1
test94,10586237.0
test95,711149.5
test96,467109.53
test97,325515.84
test98,949620.56
test99,390918.34
test100,474445.34
test101,522789.12
test102,925271.1
test103,771127.56
test104,2070930.6
test105,856265.94
test106,783665.25
test107,993134.3
test108,617092.9
test109,810108.2
test110,776266.8
test111,1102390.2
test112,1498198.2
test113,767201.75
test114,10807.575
test115,518064.56
test116,592247.56
test117,780618.3
test118,395048.84
test119,129443.04
test120,756545.9
test121,699255.25
test122,463808.22
test123,667022.5
test124,328691.66
test125,437027.3
test126,1044449.3
test127,141633.27
test128,129443.04
test129,932593.06
test130,495466.06
test131,352940.6
test132,1206957.0
test133,396162.6
test134,975213.8
test135,831106.94
test136,1992751.0
test137,528583.1
test138,775915.8
test139,1632268.5
test140,742438.8
test141,5439504.5
test142,612161.3
test143,1506884.6
test144,454567.94
test145,456985.34
test146,1714806.5
test147,394572.88
test148,977178.94
test149,471714.25
test150,10807.575
test151,549746.44
test152,713514.94
test153,437033.84
test154,735630.4
test155,5545105.5
test156,667279.8
test157,593472.56
test158,444071.25
test159,458831.1
test160,1133053.8
test161,877934.06
test162,718858.56
test163,693331.7
test164,654591.8
test165,529337.4
test166,862446.2
test167,348074.7
test168,431770.97
test169,730424.06
test170,323647.8
test171,421504.22
test172,1780980.0
test173,543734.7
test174,383923.1
test175,10807.575
test176,303597.75
test177,10807.575
test178,512647.5
test179,656901.8
test180,733687.9
test181,632505.06
test182,294864.6
test183,124863544.0
test184,753554.4
test185,1125757.8
test186,469545.97
test187,427555.56
test188,282205.38
test189,441728.78
test190,1125145.5
test191,423568.97
test192,535393.06
test193,1199554.4
test194,234228.31
test195,794602.56
test196,634788.1
test197,880442.94
test198,828744.94
test199,1067703.5
test200,10807.575
test201,2501567.2
test202,314129.0
test203,654591.8
test204,707251.7
test205,2616940.0
test206,10807.575
test207,569574.6
test208,679253.94
test209,261657.75
test210,7968292.5
test211,1026764.75
test212,182470.2
test213,313392.22
test214,553692.6
test215,283547.7
test216,1206860.2
test217,355091.72
test218,406737.94
test219,2471692.2
test220,739520.8
test221,1333959.2
test222,508487.7
test223,623776.3
test224,238763.61
test225,808144.9
test226,784961.7
test227,1029135.56
test228,1081687.0
test229,532603.6
test230,1053537.6
test231,376054.94
test232,715387.7
test233,854566.56
test234,340575.4
test235,1360961.5
test236,817063.9
test237,1085375.2
test238,269592.53
test239,363420.28
test240,798532.9
test241,994803.56
test242,636608.8
test243,1009988.2
test244,469332.97
test245,336465.47
test246,438086.25
test247,10807.575
test248,4074364.5
test249,1074159.2
test250,579469.7
test251,1025207.4
test252,4578945.0
test253,403604.03
test254,1101583.2
test255,1834590.9
test256,4803407.5
test257,27541092.0
test258,477553.6
test259,405711.34
test260,427780.66
test261,319834.44
test262,386362.97
test263,1313351.6
test264,534466.8
test265,1490742.0
test266,428764.34
test267,6120031.0
test268,451706.6
test269,11303430.0
test270,492907.34
test271,818250.5
test272,274659.1
test273,760784.7
test274,561368.5
test275,2550451.0
test276,1070368.0
test277,383028.16
test278,252130.25
test279,445622.0
test280,333901.56
test281,1151184.2
test282,720795.3
test283,402120.8
test284,395357.88
test285,911437.8
test286,537011.2
test287,467718.12
test288,265487.1
test289,319632.2
test290,633297.25
test291,1340254.2
test292,421240.66
test293,452758.78
test294,161904.72
test295,289667.1
test296,785696.94
test297,647897.8
test298,711344.6
test299,2024388.0
test300,428411.28
test301,15315144.0
test302,754157.06
test303,446521.47
test304,690124.2
test305,369741.03
test306,294944.6
test307,505181.97
test308,752708.44
test309,811453.56
test310,422025.9
test311,10807.575
test312,1456222.8
test313,715118.2
test314,428450.9
test315,10807.575
test316,390656.47
test317,399379.1
test318,1330403.1
test319,1717997.5
test320,1513598.9
test321,565195.4
test322,1067428.5
test323,383923.38
test324,656584.56
test325,464322.66
test326,654591.8
test327,446483.97
test328,486361.12
test329,475178.66
test330,7651995.5
