id,SALE PRICE
test0,125936897755.28053
test1,40669210328.237305
test2,61634362281.35639
test3,68988832352.23651
test4,91075514083.28282
test5,212849981518.87836
test6,70150221500.11682
test7,73931546953.63347
test8,76763773112.36351
test9,132049853893.18062
test10,73260869310.88985
test11,50372316777.79051
test12,67694125815.52841
test13,56877075246.900894
test14,62770281857.816666
test15,81414574608.82784
test16,258956773762.1817
test17,91064291466.32738
test18,62198127495.53102
test19,42254755195.97749
test20,89708413024.10384
test21,64472392881.22139
test22,49663436659.50386
test23,49695400720.87753
test24,40038461982.01062
test25,77472975124.66898
test26,77487038000.40862
test27,48174904177.3149
test28,53062996664.941574
test29,68747209860.78552
test30,60389976864.84544
test31,57940663131.384605
test32,53102215918.21712
test33,50356436591.258644
test34,82619833130.6042
test35,52985623668.13156
test36,68111136941.636604
test37,49548495068.53286
test38,69005568522.25699
test39,81217563268.66418
test40,57524079526.14251
test41,48132993943.52945
test42,91074520826.29451
test43,65378798443.59344
test44,57020161935.26747
test45,76817113902.8935
test46,64111131131.08284
test47,65478265857.404144
test48,65437659752.72313
test49,63433001969.0871
test50,44756955590.54218
test51,41582178323.83486
test52,61153292202.334785
test53,68933950208.40451
test54,52548986563.59825
test55,38479670730.93242
test56,49505801509.474594
test57,49664584427.147026
test58,40929212774.18419
test59,146749165653.28418
test60,84133386941.81703
test61,60081803753.02987
test62,34188612573.78233
test63,91075575399.04489
test64,60716907119.43773
test65,53926227300.71212
test66,60346702467.48816
test67,55473991893.965065
test68,53372135457.03783
test69,56201898292.558136
test70,39374331123.58208
test71,30367868415.361732
test72,79091610071.27509
test73,54794851654.556404
test74,53807845146.51664
test75,61013924004.21625
test76,91078253523.54562
test77,177293913867.2808
test78,49655340970.239586
test79,56428814845.83115
test80,42716240610.481224
test81,56286871093.42772
test82,89601962872.78477
test83,54167321200.797264
test84,49664329367.67077
test85,78016790452.48181
test86,63412340262.00832
test87,62322062725.604965
test88,38677506139.45579
test89,36968567534.53409
test90,55831659676.76258
test91,56886533147.42053
test92,62115262666.802826
test93,68151611229.92038
test94,549227890664.6928
test95,56734602899.83092
test96,78034323562.09491
test97,38756746253.012596
test98,73585440450.83351
