id,SALE PRICE
test0,8030352.238333333
test1,607107.3949238817
test2,508853.1833333333
test3,1088603.1633333333
test4,876182.5054112549
test5,7020846.18
test6,1135709.96
test7,589768.45
test8,838367.529761905
test9,2140539.4333333336
test10,1365149.91
test11,770431.5566378067
test12,383524.552
test13,256886.12
test14,842172.9
test15,773542.765
test16,15529451.7525
test17,2010238.9298788058
test18,844060.0
test19,257984.39333333337
test20,2714601.14
test21,423031.83666666667
test22,363904.8705307585
test23,341237.24
test24,281863.6
test25,1065668.89
test26,74903.70571428572
test27,764556.301
test28,332804.50533333333
test29,705872.2703837664
test30,692760.8333333335
test31,557925.205
test32,548915.11
test33,379868.7428571428
test34,319904.2867892157
test35,862940.8333333335
test36,557046.1196879512
test37,417692.205
test38,2007857.3
test39,521831.01571428566
test40,357070.66955952375
test41,450259.3333333334
test42,1328156.423076923
test43,877618.64
test44,3289607.58
test45,336611.8179047619
test46,866523.7866666666
test47,571667.0666666667
test48,1186704.8
test49,971930.43
test50,1705135.1
test51,234317.5505050505
test52,455963.86
test53,744219.5
test54,855288.69
test55,921868.5010238093
test56,486460.03333333327
test57,308476.17154848075
test58,778511.6271428571
test59,3792732.56
test60,676285.7380952381
test61,346983.22
test62,413806.255
test63,527486.2332050033
test64,274796.19
test65,280782.49333333335
test66,529943.0
test67,353688.85
test68,744003.9
test69,597345.5
test70,545776.21
test71,680414.4619976081
test72,632037.48
test73,510839.12
test74,1221740.0
test75,1353911.7733333334
test76,524327.8805916306
test77,10139921.58
test78,1055258.4320400152
test79,615649.5238095238
test80,552889.3607503608
test81,485138.49
test82,833561.41
test83,351384.6
test84,222307.27269952276
test85,570695.09
test86,439289.36666666664
test87,813571.1
test88,208423.08904761903
test89,424554.8733333333
test90,946189.1083333333
test91,1075131.2166666668
test92,806474.1666666667
test93,795312.0166666667
test94,14691665.0
test95,697097.9650072152
test96,468529.34
test97,136961.57
test98,894261.46
test99,404858.56
test100,401770.23
test101,298942.6666666666
test102,623905.0
test103,1161286.4365401792
test104,1223462.1907380954
test105,749204.1666666667
test106,780483.766
test107,986507.9
test108,409442.7063492063
test109,557635.3064484126
test110,1004754.0233333333
test111,936699.17
test112,614956.705
test113,568596.5983333333
test114,418369.33514285716
test115,770925.535
test116,203501.12776190473
test117,566695.2333333333
test118,401794.1633333333
test119,124174.80155075382
test120,804726.6666666665
test121,738260.0
test122,541133.585
test123,369132.33
test124,316565.12666666665
test125,497081.41
test126,788442.27
test127,126141.94
test128,124174.80155075382
test129,864227.2640000001
test130,389409.21714285715
test131,290921.11333333334
test132,892234.8481111111
test133,538488.2233333333
test134,952517.8166666668
test135,906438.17
test136,794900.5214285713
test137,685429.5075
test138,496522.15
test139,948844.7433333334
test140,520679.16
test141,3942963.9028333337
test142,646260.9
test143,1183695.1
test144,1210346.6579295539
test145,589961.8428289556
test146,1953737.676
test147,382962.5
test148,1009290.0
test149,377667.54
test150,273692.44047619053
test151,468099.6056666667
test152,983150.7066666665
test153,464297.29
test154,357543.32
test155,5988715.02
test156,585444.0133477633
test157,614468.6200000001
test158,337308.0733333333
test159,321976.40566666663
test160,1050469.74
test161,863166.06
test162,437133.12
test163,826468.36
test164,858707.0445601987
test165,558789.98
test166,990482.56
test167,513315.16
test168,385377.62227272725
test169,815012.7
test170,427074.5790268898
test171,488433.18
test172,2455741.084798507
test173,354925.4404761905
test174,237253.57
test175,229582.033988456
test176,288479.78743107
test177,249919.94703785115
test178,899048.48
test179,761838.03
test180,531579.7733333333
test181,490110.4747252747
test182,370735.765
test183,46018292.91166666
test184,668715.75
test185,1429553.89
test186,476545.73
test187,493213.65
test188,287478.40905483405
test189,621488.25
test190,641447.3766666666
test191,568468.05
test192,767511.28
test193,744040.3571428572
test194,573271.69
test195,523731.1195238095
test196,643950.0
test197,731014.66
test198,762063.7728245268
test199,2598831.1466666665
test200,302750.26365054486
test201,1135363.1974999998
test202,439364.7416666667
test203,858707.0445601987
test204,461745.74
test205,1571431.3
test206,169767.2
test207,570193.8
test208,663273.39
test209,168070.38074655007
test210,13384169.6
test211,644234.4625
test212,296254.8441666666
test213,396972.92
test214,581418.75
test215,285666.9571426208
test216,1072104.0714285716
test217,372197.4617947085
test218,486074.0
test219,12837501.587657478
test220,807580.5033333333
test221,882595.76
test222,442656.0
test223,477952.8571428572
test224,351309.4269269728
test225,445411.31952380954
test226,895843.0
test227,406031.4566666667
test228,967297.3266666667
test229,427290.1366666667
test230,517952.7199999999
test231,465692.76
test232,535064.66
test233,676240.0
test234,398576.86666666664
test235,435351.1
test236,718148.0
test237,664291.145
test238,317966.03
test239,415213.075
test240,705899.27
test241,81962.51485714286
test242,182006.95
test243,1212833.79
test244,530353.72
test245,381443.85777777777
test246,635527.46
test247,403678.16773629154
test248,4361615.71
test249,956786.25
test250,565488.0642857143
test251,1173828.8666666667
test252,5258202.51
test253,746153.31
test254,1366165.0
test255,1483393.15
test256,1137855.0881063384
test257,51531437.416
test258,390201.63
test259,343790.18799999997
test260,647440.5333333333
test261,378665.28
test262,284860.4433333333
test263,8062482.655833333
test264,563610.17
test265,1399683.02
test266,423709.99642857147
test267,4582790.0
test268,577524.7
test269,14339246.61
test270,499911.5
test271,806180.0
test272,647408.375
test273,443960.9366666667
test274,248494.93166666664
test275,2010238.9298788058
test276,638789.9859920635
test277,390166.31266666664
test278,217180.4285714286
test279,506289.75
test280,306110.1904761905
test281,1433108.53
test282,1002857.5491666666
test283,460095.6066666667
test284,451706.83333333326
test285,980395.8507344349
test286,425824.7666666667
test287,601289.5719047618
test288,364367.96
test289,420135.99
test290,762570.8138095238
test291,1628314.89
test292,1098039.03
test293,410787.225
test294,73012.61547619046
test295,594703.97
test296,773457.89
test297,588889.0
test298,1992380.2
test299,1459079.8825
test300,371424.58
test301,7452560.0
test302,679421.9300793653
test303,476116.935
test304,1378280.0
test305,418703.83
test306,567603.2142857142
test307,415729.54
test308,636265.2633333333
test309,842156.17
test310,533783.64
test311,615461.0431666666
test312,766526.15
test313,609175.186
test314,424335.0
test315,88807.60606060608
test316,373764.3
test317,405071.11
test318,775213.3
test319,1656557.6
test320,477268.25666666665
test321,524665.2949999999
test322,1074465.6339285716
test323,250847.47
test324,726300.9133333333
test325,494994.94333333336
test326,858707.0445601987
test327,536767.2
test328,479439.4083333334
test329,481429.3
test330,4274499.416666667
test331,1238242.816843254
test332,933941.7
test333,830277.43
test334,1643265.19
test335,541099.13
test336,1238242.816843254
test337,832582.5
test338,272625.0
test339,797296.6466666667
test340,980395.8507344349
test341,463066.51
test342,427074.5790268898
test343,718548.5133333333
test344,528536.3207142857
test345,38854138.72
test346,386550.69
test347,796232.3093333334
test348,932673.88
test349,879910.7566666668
test350,443273.1666666666
test351,236650.27
test352,1291616.13
test353,716838.18
test354,461535.4799999999
test355,466381.30666666664
test356,930411.9166666667
test357,97200165.1482353
test358,1421436.0
test359,446680.0933333334
test360,351532.3
test361,397663.96
test362,418989.75333333336
test363,826970.0
test364,337091.1333333333
test365,396325.1
