id,SALE PRICE
test0,8511392.0
test1,647391.1
test2,559136.3
test3,923738.94
test4,1243197.4
test5,4433295.5
test6,783757.44
test7,578949.94
test8,923738.94
test9,2720022.2
test10,782093.75
test11,633018.7
test12,559136.3
test13,559136.3
test14,559136.3
test15,618146.8
test16,16903006.0
test17,1257570.1
test18,782093.75
test19,619960.6
test20,1553125.2
test21,559136.3
test22,559136.3
test23,563574.5
test24,559136.3
test25,618146.8
test26,795151.8
test27,730162.0
test28,559136.3
test29,923738.94
test30,559136.3
test31,559136.3
test32,559136.3
test33,559136.3
test34,559136.3
test35,619960.6
test36,619960.6
test37,559136.3
test38,824847.4
test39,559136.3
test40,559136.3
test41,619960.6
test42,1243197.4
test43,633018.7
test44,1374317.8
test45,559136.3
test46,559136.3
test47,701960.6
test48,567583.9
test49,623635.5
test50,782093.75
test51,619960.6
test52,783757.44
test53,559136.3
test54,627959.5
test55,633018.7
test56,579813.25
test57,559136.3
test58,633018.7
test59,3665777.2
test60,849856.44
test61,559136.3
test62,559136.3
test63,1243197.4
test64,559136.3
test65,559136.3
test66,824847.4
test67,559136.3
test68,559136.3
test69,559136.3
test70,559136.3
test71,634333.06
test72,559136.3
test73,661610.0
test74,627959.5
test75,701960.6
test76,1243197.4
test77,4499675.5
test78,559136.3
test79,559136.3
test80,619960.6
test81,559136.3
test82,991819.0
test83,612747.44
test84,559136.3
test85,573508.75
test86,559136.3
test87,563574.5
test88,559136.3
test89,567744.5
test90,701960.6
test91,701960.6
test92,559136.3
test93,578949.94
test94,14078238.0
test95,559136.3
test96,559136.3
test97,619960.6
test98,618146.8
test99,559136.3
test100,579813.25
test101,559136.3
test102,559136.3
test103,647391.1
test104,619960.6
test105,619960.6
test106,559136.3
test107,559136.3
test108,619960.6
test109,619960.6
test110,781717.0
test111,698820.1
test112,559136.3
test113,564591.7
test114,619960.6
test115,1117974.8
test116,619960.6
test117,696561.25
test118,559136.3
test119,559136.3
test120,559136.3
test121,559136.3
test122,659946.3
test123,559136.3
test124,559136.3
test125,659946.3
test126,619960.6
test127,730162.0
test128,559136.3
test129,559136.3
test130,559136.3
test131,559136.3
test132,698279.9
test133,559136.3
test134,782093.75
test135,559136.3
test136,559136.3
test137,698279.9
test138,559136.3
test139,633018.7
test140,559136.3
test141,865780.9
test142,612248.7
test143,698279.9
test144,559136.3
test145,1048312.7
test146,692170.06
test147,559136.3
test148,627959.5
test149,618146.8
test150,619960.6
test151,619960.6
test152,562820.44
test153,559136.3
test154,702699.94
test155,4494420.0
test156,633018.7
test157,795151.8
test158,559136.3
test159,559136.3
test160,559136.3
test161,562820.44
test162,619960.6
test163,562820.44
test164,634333.06
test165,618146.8
test166,782093.75
test167,559136.3
test168,559136.3
test169,619960.6
test170,619960.6
test171,559136.3
test172,1243197.4
test173,627959.5
test174,559136.3
test175,619960.6
test176,619960.6
test177,619960.6
test178,647575.5
test179,701960.6
test180,619960.6
test181,619960.6
test182,559136.3
test183,78685096.0
test184,559136.3
test185,698279.9
test186,946895.44
test187,634242.3
test188,559136.3
test189,579813.25
test190,634242.3
test191,701960.6
test192,623635.5
test193,619960.6
test194,701960.6
test195,633018.7
test196,619960.6
test197,618146.8
test198,634333.06
test199,782093.75
test200,619960.6
test201,935048.7
test202,659946.3
test203,634333.06
test204,559136.3
test205,701960.6
test206,619960.6
test207,559136.3
test208,619960.6
test209,619960.6
test210,10299148.0
test211,618146.8
test212,559136.3
test213,559136.3
test214,578997.4
test215,619960.6
test216,923738.94
test217,559136.3
test218,559136.3
test219,1257570.1
test220,619960.6
test221,699943.56
test222,559136.3
test223,619960.6
test224,559136.3
test225,923738.94
test226,563574.5
test227,659946.3
test228,630232.94
test229,559136.3
test230,582495.4
test231,701960.6
test232,659946.3
test233,559136.3
test234,559136.3
test235,795151.8
test236,559136.3
test237,618146.8
test238,559136.3
test239,559136.3
test240,619960.6
test241,865530.9
test242,559136.3
test243,715018.7
test244,782093.75
test245,559136.3
test246,782093.75
test247,619960.6
test248,6191829.5
test249,559136.3
test250,619960.6
test251,782093.75
test252,5280357.0
test253,698820.1
test254,824847.4
test255,1237903.5
test256,1243197.4
test257,40966376.0
test258,559136.3
test259,559136.3
test260,559136.3
test261,559136.3
test262,559136.3
test263,5421205.0
test264,559136.3
test265,783757.44
test266,559136.3
test267,3707521.0
test268,562820.44
test269,25529486.0
test270,559136.3
test271,559136.3
test272,559136.3
test273,619960.6
test274,627959.5
test275,1257570.1
test276,633018.7
test277,559136.3
test278,559136.3
test279,559136.3
test280,559136.3
test281,618146.8
test282,1403753.2
test283,559136.3
test284,559136.3
test285,647391.1
test286,559136.3
test287,634333.06
test288,619960.6
test289,619960.6
test290,559136.3
test291,1104675.6
test292,1159007.9
test293,619960.6
test294,559136.3
test295,568856.3
test296,701960.6
test297,559136.3
test298,782093.75
test299,1250961.4
test300,559136.3
test301,8539600.0
test302,559136.3
test303,559136.3
test304,627959.5
test305,559136.3
test306,619960.6
test307,618146.8
test308,940532.94
test309,578949.94
test310,661610.0
test311,633018.7
test312,618146.8
test313,573508.75
test314,559136.3
test315,559136.3
test316,559136.3
test317,619960.6
test318,618146.8
test319,715018.7
test320,659946.3
test321,701960.6
test322,923738.94
test323,559136.3
test324,559136.3
test325,559136.3
test326,634333.06
test327,559136.3
test328,559136.3
test329,559136.3
test330,6676962.5
test331,938111.4
test332,618146.8
test333,698279.9
test334,2637213.8
test335,619960.6
test336,938111.4
test337,559136.3
test338,559136.3
test339,559136.3
test340,647391.1
test341,559136.3
test342,619960.6
test343,618146.8
test344,559136.3
test345,19682182.0
test346,559136.3
