id,SALE PRICE
test0,8912768.946666665
test1,633859.8828013653
test2,535938.9033333333
test3,1151108.8127705627
test4,889728.0781718283
test5,6435416.84
test6,1961092.6
test7,532680.84
test8,835385.9761904762
test9,2623034.42
test10,1685772.11
test11,761809.806166056
test12,341200.6166666667
test13,232697.12
test14,915734.95
test15,779410.43
test16,16571322.575
test17,2089286.9761429608
test18,927862.64
test19,226103.32
test20,2190344.15
test21,391882.67333333334
test22,363994.8996669391
test23,368135.7
test24,281580.93333333335
test25,1077887.4
test26,92668.91738095236
test27,739238.2833333334
test28,315549.8416666667
test29,698123.291837052
test30,691125.3333333333
test31,501336.94
test32,563535.964
test33,390501.00952380954
test34,333547.95231016044
test35,792587.65
test36,553928.1611818736
test37,376965.08
test38,2031591.4766666668
test39,542246.7633333333
test40,356310.1263333334
test41,434838.1233333333
test42,1166519.9512085626
test43,917731.8066666665
test44,3133784.46
test45,426739.9365
test46,862979.49
test47,525234.6457142857
test48,1124685.52
test49,999517.66
test50,1228522.4571428571
test51,239579.92525530022
test52,582845.175
test53,726877.3333333335
test54,809406.4
test55,967408.6168874458
test56,504466.4066666666
test57,305170.6438202321
test58,932093.7257460317
test59,3416505.76
test60,739106.6476190477
test61,320542.65
test62,390532.8683333333
test63,490966.82694923243
test64,327675.67333333334
test65,293049.7633333333
test66,537094.3333333334
test67,355745.2090476191
test68,708285.5444444445
test69,651465.7666666667
test70,571889.0733333334
test71,678940.0109513472
test72,591780.02
test73,495940.41
test74,1227532.6
test75,1288090.14
test76,536865.3296703296
test77,13795033.805
test78,1063740.3360538078
test79,601013.8233333332
test80,548165.7776667777
test81,481165.38
test82,821770.23
test83,354761.300952381
test84,198742.20837495834
test85,559835.38
test86,461134.3166666667
test87,827065.78
test88,195516.0357142857
test89,403300.15
test90,1052656.8333333335
test91,1019586.1266666667
test92,898805.2380952382
test93,780126.3166666668
test94,15811257.241666665
test95,697766.1626984127
test96,455008.6
test97,129138.97333333334
test98,912981.46
test99,423055.35333333333
test100,402517.93
test101,340853.32333333336
test102,624766.8333333334
test103,1160059.9444354437
test104,1158501.8636666667
test105,787597.6
test106,795630.0
test107,995637.2
test108,415301.0939308325
test109,549023.3489087302
test110,919622.8566666666
test111,970904.48
test112,606967.1
test113,574151.25
test114,439676.1647619047
test115,708829.49
test116,196628.52166666664
test117,584045.01
test118,411377.7433333333
test119,124497.14413218373
test120,783045.1
test121,722252.5
test122,541272.32
test123,326901.11
test124,304677.97
test125,454631.6
test126,824662.4
test127,109147.925
test128,124497.14413218373
test129,744514.8466666666
test130,423477.9425
test131,287196.0
test132,903945.2765952382
test133,481419.47
test134,1064010.5733333332
test135,913355.4588333335
test136,829450.92
test137,662537.495
test138,477627.922
test139,990561.8647402598
test140,524207.04
test141,4237308.19471212
test142,676330.45
test143,1187930.1
test144,1300661.9385917808
test145,236571.19925595235
test146,1709633.56
test147,391001.05
test148,987393.7433333333
test149,386446.72
test150,278127.80932323233
test151,506765.9566666667
test152,973039.96
test153,430424.3866666667
test154,426264.87
test155,5668297.98
test156,688167.3200410699
test157,553594.32
test158,387634.51
test159,330338.7875
test160,1035238.08
test161,879472.22
test162,520715.1951190476
test163,955394.09
test164,863207.3481093666
test165,553770.0533333332
test166,1150159.37
test167,494420.94
test168,334469.6297619047
test169,695203.5
test170,418030.2758310023
test171,452379.4
test172,2424047.238739276
test173,362022.05559523805
test174,296463.07666666666
test175,235117.9209684066
test176,283445.5036729937
test177,192627.86037798642
test178,988159.99
test179,755762.38
test180,518628.75
test181,499672.32333333336
test182,355750.355
test183,70401594.78333333
test184,576289.11
test185,1803268.2
test186,470921.76
test187,427326.35
test188,289083.19987292116
test189,596282.08
test190,814862.2283333333
test191,571851.99
test192,754896.51
test193,717186.4166666665
test194,545560.58
test195,560217.6428571428
test196,609095.6904761904
test197,722668.4383333332
test198,763210.0098747939
test199,2321721.12
test200,320722.7619047619
test201,1571149.13
test202,460655.80952380964
test203,863207.3481093666
test204,471880.0
test205,3029323.98
test206,182180.79683333333
test207,581458.68
test208,546714.02
test209,168781.9302290038
test210,13575671.21
test211,692311.94
test212,300304.04816666665
test213,392899.24
test214,609884.7171428571
test215,285306.87611620594
test216,1063654.511904762
test217,371362.0418036824
test218,513541.95
test219,8778552.355079364
test220,773608.2933333335
test221,807222.5066666667
test222,417564.0
test223,478315.18174603174
test224,352119.02478580317
test225,771870.9692878791
test226,898498.0
test227,439253.2133333334
test228,976543.0
test229,395828.20333333337
test230,509563.3014285714
test231,457995.0
test232,484583.68
test233,711548.35
test234,349254.04
test235,432976.7
test236,748968.6666666667
test237,678368.85
test238,305755.4
test239,449746.14
test240,720677.79
test241,196530.59850000002
test242,173758.42
test243,1312442.5833333335
test244,547480.94
test245,403696.91666666674
test246,609067.26
test247,334263.0572741704
test248,4788987.97
test249,952535.97
test250,516174.5466666667
test251,1138428.1
test252,5479247.79
test253,747223.6
test254,1345182.35
test255,1492745.715
test256,1134650.2234570987
test257,56113994.07
test258,369433.35333333333
test259,352291.5433333333
test260,681662.7
test261,347691.5733333333
test262,280615.5
test263,8351772.500833333
test264,423952.1955555555
test265,1461424.02
test266,405268.5433333333
test267,4241030.0
test268,626145.9
test269,17400898.36
test270,536738.88
test271,812300.0
test272,661883.9675
test273,542300.5233333333
test274,227504.04166666672
test275,2089286.9761429608
test276,911333.5698913953
test277,366573.3591666667
test278,282382.8003030303
test279,492809.26
test280,306353.90476190473
test281,1344064.92
test282,984984.3653333333
test283,465505.395
test284,491136.25
test285,972992.7302649294
test286,518211.23833333334
test287,605158.8928571428
test288,421348.15
test289,430598.93
test290,762501.8066666668
test291,1579507.58
test292,1264387.7173333333
test293,455580.04999999993
test294,80319.42079365079
test295,601926.8
test296,888817.0199999999
test297,590657.0
test298,2012468.28
test299,1410422.58
test300,372728.30666666664
test301,7953002.6
test302,710271.3723809524
test303,479251.2
test304,1266560.1
test305,424421.19095238094
test306,563618.0833333333
test307,423982.56
test308,727458.78
test309,864116.15
test310,571554.844
test311,626006.3571428573
test312,739910.3066666665
test313,571134.42
test314,390969.3
test315,82880.83333333334
test316,390080.8
test317,419536.145
test318,768771.49
test319,1698535.0
test320,511219.12
test321,632946.1266666666
test322,1080398.886904762
test323,242399.76333333337
test324,607566.0733333332
test325,514155.32
test326,863207.3481093666
test327,544948.6
test328,490726.99999999994
test329,458891.4975
test330,4128899.5533333328
test331,1484471.0326824212
test332,932635.8
test333,881023.56
test334,1706370.98
test335,499754.8533333333
test336,1484471.0326824212
test337,820400.9666666667
test338,275348.88714285713
test339,812592.405
test340,972992.7302649294
test341,462241.39
test342,418030.2758310023
test343,722995.63
test344,515607.44
test345,31024347.35
test346,478198.25
test347,730637.4486111114
test348,891725.6
test349,1282005.4666666666
test350,468965.6791666667
test351,259411.59
test352,1289316.3883333332
test353,759191.6433333333
test354,419260.7766666666
test355,477888.79583333334
test356,925209.4
test357,90768982.5497759
test358,1330955.99
test359,409323.38666666666
test360,437864.14
test361,403175.83333333326
test362,439141.5866666667
test363,835620.64
test364,367714.67
test365,368707.99
test366,338185.0233333334
test367,900831.175
test368,392951.99
test369,889728.0781718283
test370,306777.04761904763
test371,464853.0
test372,827197.948719798
test373,482749.71
test374,783154.91
test375,1010198.38
test376,168781.9302290038
test377,771879.0833333335
test378,1149571.2566666666
test379,233775.99476911977
test380,802380.6866666668
test381,535244.55
test382,560665.0
test383,341525.02
test384,486329.16666666657
test385,391111.2776190476
test386,725876.3168841606
test387,1043389.7506861473
test388,675847.6
test389,385408.43
test390,419666.0
test391,736251.31
test392,1813904.0358095241
test393,293202.6984770691
test394,1646390.82
test395,273171.14
test396,870301.0000000001
test397,710283.625
test398,1365724.14
test399,536865.3296703296
test400,868438.37
test401,697766.1626984127
test402,1344118.0733333332
test403,689512.1
test404,982385.0
test405,358905.0
test406,1134699.9416666667
test407,410034.7
test408,314346.69
test409,1082300.97
test410,531371.8266666667
test411,679302.2752380952
test412,418177.39
test413,375552.275
test414,914760.9571428567
test415,432466.85
test416,403457.82
test417,4358703.84
test418,660129.75
test419,1187766.2014285713
test420,4613484.55
test421,318104.76247810514
test422,1277265.0953711933
test423,626455.695
test424,567794.3133333332
test425,1157885.5933333333
test426,350229.71333333326
test427,430060.1075
test428,827197.948719798
test429,994120.1
test430,577099.0
test431,554518.6294158
test432,633885.5
test433,701962.52
test434,436181.4285714285
test435,109147.925
test436,601183.75
test437,486013.49
test438,147447.42649711398
test439,1607513.9808154756
test440,774271.3833333334
test441,776734.1066666666
test442,788952.5
test443,457840.44
test444,1562310.35
test445,113613.32166666668
test446,283445.5036729937
test447,442322.555
test448,405096.55
test449,7737881.6
test450,360773.60406060616
test451,583517.8199120323
test452,332868.484
test453,676655.0
test454,423490.06
test455,874755.63
test456,612745.6746794871
test457,385507.1
test458,334183.95
test459,1456700.596666667
test460,443286.26
test461,1577661.72
test462,494186.0433333333
test463,377473.77
test464,705512.9095238096
test465,2425323.2
test466,928083.6066666666
test467,824455.7933333333
test468,797148.6904761906
test469,2574150.8
test470,1966323.304473304
test471,1481907.06
test472,1131723.0775
test473,318104.76247810514
test474,1090279.75
test475,836746.646448579
test476,447227.54
test477,443971.23
test478,689012.5
test479,560914.55
test480,470508.0
test481,454004.13790232
test482,547331.01
test483,500601.0866666667
test484,750095.98
test485,1327070.87
test486,583305.5866666667
test487,298849.285
test488,614416.6666666666
test489,303943.16333333333
test490,339300.4556277056
test491,224255.65
test492,718110.3
test493,637799.13
test494,462865.1
test495,516369.56
test496,375635.02
test497,319589.7508874458
test498,869511.3615446229
test499,1446716.76
test500,499387.68
test501,844568.3816666667
test502,383678.0
test503,2723142.69
test504,378802.7342857144
test505,490172.7783333334
test506,567855.5208333334
test507,544251.9733333334
test508,1248839.9404761905
test509,1092626.5316666665
test510,1562246.19
test511,500388.69
test512,4915630.126666667
test513,168781.9302290038
test514,467308.5
test515,458577.73
test516,552312.475
test517,537044.48
test518,432800.52666666673
test519,4680327.1
test520,431942.2850555556
test521,508828.71333333326
test522,2624609.25
test523,544150.5
test524,4560905.88
test525,124497.14413218373
test526,984857.86
test527,168781.9302290038
test528,519207.38
test529,761039.0323809524
test530,265461.11707182566
test531,1859884.6185730032
test532,584993.3333333333
test533,439956.3
test534,668267.9733333334
test535,315928.88416666666
test536,1439220.4711640168
test537,498105.55
test538,261852.1
test539,11713934.978666669
test540,810636.3047619048
test541,221382.6892307039
test542,647586.89
test543,203600.94744444443
test544,1012081.08
test545,343308.7
test546,526128.3333333334
test547,1001584.4166666667
test548,1091163.34
test549,710436.3
test550,1215784.0418690483
test551,495018.4
test552,647735.0
test553,3737804.1000000006
test554,124497.14413218373
test555,396031.01
test556,159089.51155261023
test557,1550467.8
test558,617525.9585714285
test559,586854.2255555555
test560,362299.4682581694
test561,679845.13
test562,758095.574
test563,1552595.0153645535
test564,782632.4
test565,320578.25590628514
test566,413141.69
test567,632342.24
