id,SALE PRICE
test0,8377787.188408056
test1,957635.9480791513
test2,1200800.7136626479
test3,2958064.033724891
test4,5319965.056448285
test5,4229800.822431205
test6,1526658.0092532395
test7,940171.0649472999
test8,2633627.1534444224
test9,1286441.9472165892
test10,1749261.3386380703
test11,1046342.2734520754
test12,335449.7617931126
test13,508329.77360780374
test14,647796.3947106826
test15,753675.6666905473
test16,12472107.032808352
test17,5319965.056448285
test18,1333845.741588196
test19,495015.58508611494
test20,1529306.579910042
test21,1357025.3623922283
test22,695981.8453998959
test23,658253.6534829915
test24,656425.3244558678
test25,1693214.5359056874
test26,1556996.580566428
test27,525544.3473558689
test28,1708220.3006749928
test29,2958064.033724891
test30,916016.9122785071
test31,939446.1512194632
test32,390893.62276610197
test33,-15899.26301273494
test34,749144.1317211746
test35,-42212.81821906171
test36,224840.80239109346
test37,-132104.96076774946
test38,980193.6993922212
test39,853651.0467541481
test40,1149456.0866918026
test41,506319.4857664604
test42,5319965.056448285
test43,1648775.6687719359
test44,752464.1083990748
test45,711072.5808279274
test46,737008.612953691
test47,943871.885009153
test48,1080151.139920709
test49,735903.3731383907
test50,793204.5523156987
test51,972526.8093841926
test52,940175.6523199801
test53,917439.842607694
test54,979455.0644032371
test55,1001076.3895188302
test56,635383.2523665212
test57,695981.8453998959
test58,957635.9480791513
test59,2763952.650029932
test60,2268347.0931459125
test61,177276.6088622494
test62,711765.5903321689
test63,5319965.056448285
test64,145639.10097952583
test65,356644.7207660249
test66,890295.1242749046
test67,-49665.138489674544
test68,378019.21668450185
test69,507326.72499657166
test70,380157.60977518023
test71,687066.5371140267
test72,505446.2983413937
test73,803387.4015013904
test74,1359657.660895061
test75,1394790.892580258
test76,5319965.056448285
test77,3548101.084023728
test78,695981.8453998959
test79,791402.7157018187
test80,491803.65836651647
test81,546754.5065122938
test82,1330578.8283853217
test83,1402375.1817016203
test84,695981.8453998959
test85,505210.8695822174
test86,205768.5810387025
test87,593870.5954962627
test88,358601.63605056447
test89,768981.5341779797
test90,917764.0459942522
test91,1186401.921330943
test92,1016951.1711420456
test93,980893.7401962581
test94,11229662.153196923
test95,977682.668923367
test96,1196517.194828272
test97,450714.545044543
test98,806345.5256578291
test99,800335.4723636017
test100,618175.1429479436
test101,894709.8306505235
test102,840090.7928264311
test103,1335083.1442098788
test104,958102.7499421595
test105,1239190.7702408463
test106,583509.8897179787
test107,723441.0652539704
test108,781697.0443571035
test109,803341.7140983662
test110,1286431.4167419963
test111,848579.3192065342
